name,out_csig,out_cbak,out_covl,out_pesq,out_stoi,out_sisnr
out_wav/chime_MBMVDR_Test/381_sir-5.18dB_tgt.wav,3.1206298161363324,2.3818990689038224,2.3483845409122894,1.6365554332733154,0.9226036875695295,-16.367487425691895
out_wav/chime_MBMVDR_Test/102_sir-0.05dB_tgt.wav,2.6182848204204374,2.4578634771061267,1.9796082752413502,1.353151798248291,0.8246131523431195,-17.1307559452943
out_wav/chime_MBMVDR_Test/1047_sir-3.34dB_tgt.wav,3.7853756489082784,3.0664007044594856,2.9343321880375046,2.049969434738159,0.9347914608492648,-14.631054588675024
out_wav/chime_MBMVDR_Test/2033_sir0.67dB_tgt.wav,3.053781094534577,2.418719181129448,2.251295051263843,1.5206974744796753,0.913978843669167,-16.34616156249191
out_wav/chime_MBMVDR_Test/2444_sir-1.41dB_tgt.wav,3.1755240338183177,2.313098259909495,2.4446933687721932,1.786651611328125,0.8910823894393861,-15.333945801353133
out_wav/chime_MBMVDR_Test/1274_sir-1.38dB_tgt.wav,3.2893028904526207,2.5945687847711065,2.3788605587405347,1.5260673761367798,0.8853065245515422,-16.406900551208956
out_wav/chime_MBMVDR_Test/76_sir-3.84dB_tgt.wav,4.140091198967262,3.1114804398877554,3.2940531286376005,2.4257867336273193,0.9683102393883151,-19.53200241733206
out_wav/chime_MBMVDR_Test/868_sir0.90dB_tgt.wav,3.3846898461857644,2.79031198828126,2.5369170166039297,1.7179584503173828,0.9189386886710492,-17.34401924469149
out_wav/chime_MBMVDR_Test/488_sir-0.87dB_tgt.wav,3.442659747641367,2.6065740829662887,2.6397422229435237,1.8897391557693481,0.9532574422987791,-16.920877565679028
out_wav/chime_MBMVDR_Test/2217_sir-2.62dB_tgt.wav,4.172909652051497,3.405045642830255,3.2754495300363806,2.3467495441436768,0.931139193699959,-17.157503555113184
out_wav/chime_MBMVDR_Test/704_sir0.05dB_tgt.wav,4.132372904531428,3.184163949093811,3.413372425126354,2.686762809753418,0.9434047878923003,-18.31058915483841
out_wav/chime_MBMVDR_Test/1089_sir-1.63dB_tgt.wav,3.2330471293107514,2.66606130970115,2.52479874519762,1.828148603439331,0.8471511292837519,-15.507663964537862
out_wav/chime_MBMVDR_Test/707_sir-2.58dB_tgt.wav,3.2839399389050907,2.2334792138027,2.464987812116826,1.7195556163787842,0.7539974883777346,-10.198624248148523
out_wav/chime_MBMVDR_Test/81_sir-2.22dB_tgt.wav,3.211798643479541,2.473379351692169,2.4363215515358108,1.6946849822998047,0.8507802515342427,-15.490699631673495
out_wav/chime_MBMVDR_Test/2345_sir-1.76dB_tgt.wav,2.820047566739341,2.606966084105525,2.0700390531899027,1.3314400911331177,0.7792674451248822,-14.927404275158588
out_wav/chime_MBMVDR_Test/1372_sir3.32dB_tgt.wav,3.4462668459493657,2.8385863810930845,2.657056634101064,1.8647555112838745,0.9236940523074055,-17.855098673784095
out_wav/chime_MBMVDR_Test/1376_sir-2.55dB_tgt.wav,3.4888754998552787,2.8678935584691105,2.6315985464570244,1.778738021850586,0.8927313907698236,-15.271296044895646
out_wav/chime_MBMVDR_Test/1677_sir-0.07dB_tgt.wav,3.715604496105395,3.077936871135262,2.909872615487175,2.1261699199676514,0.9098094008584984,-17.85956844467247
out_wav/chime_MBMVDR_Test/714_sir-0.29dB_tgt.wav,3.6631058270794425,3.0403554858071393,2.7536668718251467,1.8559058904647827,0.9239467774563225,-21.359357579598914
out_wav/chime_MBMVDR_Test/2052_sir-4.33dB_tgt.wav,3.3215746485492463,2.4754841675719303,2.613299322988216,1.9478620290756226,0.8803299535442376,-12.279977565892375
out_wav/chime_MBMVDR_Test/1723_sir-2.97dB_tgt.wav,2.6929366155828625,2.4955454234738985,1.9990733183463323,1.3319928646087646,0.830421028245488,-15.9840635437729
out_wav/chime_MBMVDR_Test/627_sir-2.95dB_tgt.wav,3.477999891265108,2.8573452387338674,2.635073547874018,1.7902936935424805,0.9341209504708033,-17.349756200394076
out_wav/chime_MBMVDR_Test/1328_sir2.25dB_tgt.wav,4.710580452607097,3.720404328680357,4.093558317984934,3.4465136528015137,0.9916854921461596,-24.508062943596617
out_wav/chime_MBMVDR_Test/1418_sir0.17dB_tgt.wav,2.995154358201398,2.9117836119886267,2.316346798851779,1.6268112659454346,0.8961974880622327,-19.434394875693542
out_wav/chime_MBMVDR_Test/1895_sir0.17dB_tgt.wav,3.382088626648888,2.6717552445590926,2.5373433438309188,1.7351949214935303,0.9626339779017008,-17.230932161667813
out_wav/chime_MBMVDR_Test/1505_sir0.23dB_tgt.wav,3.2880383152926127,2.5442791837407146,2.4637514840667905,1.7052109241485596,0.8968726982968254,-16.12552050947413
out_wav/chime_MBMVDR_Test/1043_sir-5.41dB_tgt.wav,2.9012179716427466,2.074382715309451,2.0639119902340948,1.311661720275879,0.8405454940800636,-10.11081209691632
out_wav/chime_MBMVDR_Test/1373_sir1.87dB_tgt.wav,3.1805359141752927,2.7347418986440726,2.4722249922959967,1.78578782081604,0.9374750915998646,-19.053086692195773
out_wav/chime_MBMVDR_Test/1613_sir-1.27dB_tgt.wav,3.3787477145746965,2.668225936056197,2.520245931979565,1.6742520332336426,0.8945730318855137,-15.31774108540599
out_wav/chime_MBMVDR_Test/555_sir0.90dB_tgt.wav,3.001884828188012,2.5725232492355943,2.1879925066327526,1.4284262657165527,0.8633581905891006,-15.496741296549247
out_wav/chime_MBMVDR_Test/2126_sir1.26dB_tgt.wav,3.188588576185973,2.3907605928110574,2.420321549472754,1.7204201221466064,0.8436956959724018,-11.197821027019339
out_wav/chime_MBMVDR_Test/185_sir-2.40dB_tgt.wav,2.9540939384572833,2.2282500387198216,2.1885293704504427,1.5012311935424805,0.8627324245964523,-12.011838139963391
out_wav/chime_MBMVDR_Test/2321_sir-3.19dB_tgt.wav,2.3349037041096707,2.306148201300105,1.7395205273584278,1.1929736137390137,0.865556106553651,-14.576981660997363
out_wav/chime_MBMVDR_Test/1318_sir1.86dB_tgt.wav,3.5781795895967052,3.0628110943239433,2.749922282653961,1.9212284088134766,0.9631556377049014,-21.813266108185214
out_wav/chime_MBMVDR_Test/158_sir-4.53dB_tgt.wav,3.2703414544697353,2.374665927825241,2.4134451095180403,1.5947529077529907,0.8820896987722378,-12.886839556685267
out_wav/chime_MBMVDR_Test/2182_sir1.18dB_tgt.wav,3.2671343101789363,2.6860181192591237,2.3946116343185717,1.5566999912261963,0.9348045729952155,-17.11488601107759
out_wav/chime_MBMVDR_Test/43_sir1.97dB_tgt.wav,2.844356001702938,2.775539518578734,2.1677035946797396,1.4809482097625732,0.8724320616297249,-18.977991290891197
out_wav/chime_MBMVDR_Test/1621_sir-2.70dB_tgt.wav,2.927065460136804,2.439529402454674,2.1364576585092934,1.42161226272583,0.9113593133952039,-13.499546974678726
out_wav/chime_MBMVDR_Test/2376_sir-5.26dB_tgt.wav,3.05576838465311,1.965974910823934,2.207665059176248,1.4597264528274536,0.7837907570489071,-10.57577583651465
out_wav/chime_MBMVDR_Test/247_sir1.95dB_tgt.wav,3.1567028191861377,2.8263298320740056,2.466939712988426,1.7850099802017212,0.905513333984552,-19.199379945487507
out_wav/chime_MBMVDR_Test/2186_sir-4.31dB_tgt.wav,2.2790393504663706,2.4150776761716304,1.7121841581061024,1.188307762145996,0.8109115468561934,-13.778097030597689
out_wav/chime_MBMVDR_Test/1275_sir-1.76dB_tgt.wav,4.0366588112239175,2.8845453668514196,3.317644903990614,2.6468403339385986,0.8738468739472337,-19.38037478322535
out_wav/chime_MBMVDR_Test/1907_sir-6.44dB_tgt.wav,3.0285919703744186,2.5227330880599395,2.1659441892760367,1.3224999904632568,0.865089507243429,-14.758320046682911
out_wav/chime_MBMVDR_Test/876_sir0.71dB_tgt.wav,3.0889236372161126,2.6401668478233513,2.2934259838896494,1.513730764389038,0.8857719562710873,-17.607209277127996
out_wav/chime_MBMVDR_Test/2240_sir-3.80dB_tgt.wav,3.0176732120417276,2.3386992600570173,2.1870277170728647,1.4219200611114502,0.8773760779642968,-15.800926926851055
out_wav/chime_MBMVDR_Test/2467_sir-0.46dB_tgt.wav,3.1323104636974466,2.8690248577121866,2.3800402930748827,1.6499199867248535,0.9133727160507004,-17.83708445907481
out_wav/chime_MBMVDR_Test/694_sir-2.97dB_tgt.wav,3.4937249278471736,2.756163550029244,2.647055590159596,1.817871332168579,0.9359896997438453,-17.760179465558736
out_wav/chime_MBMVDR_Test/2367_sir-2.64dB_tgt.wav,3.078425634689384,2.540495444901643,2.3185110757539427,1.590895652770996,0.8726802118644361,-14.79614701945051
out_wav/chime_MBMVDR_Test/167_sir0.72dB_tgt.wav,3.1512803787488273,2.988838459090024,2.447055179627844,1.7501609325408936,0.925371929413248,-19.752472467701594
out_wav/chime_MBMVDR_Test/529_sir-0.77dB_tgt.wav,3.2083490420309126,2.447311240179276,2.3673475897697602,1.5815210342407227,0.928346640574329,-14.449358369538883
out_wav/chime_MBMVDR_Test/588_sir-7.62dB_tgt.wav,3.101962827126848,2.3981875995141158,2.28365756608211,1.5347201824188232,0.8434189415981099,-12.292578673604876
out_wav/chime_MBMVDR_Test/607_sir-1.08dB_tgt.wav,3.3200841197423343,2.5622925885843966,2.5025022151179384,1.7445858716964722,0.9381783962695031,-13.763834284994775
out_wav/chime_MBMVDR_Test/2515_sir-1.79dB_tgt.wav,3.3241326613993434,3.085753464261763,2.5216528133992453,1.705998420715332,0.9297938477469357,-18.962630990248353
out_wav/chime_MBMVDR_Test/2394_sir-2.89dB_tgt.wav,3.4696264066857494,2.851796162029857,2.588665878821709,1.7191672325134277,0.9282007014917133,-19.289663835345504
out_wav/chime_MBMVDR_Test/1394_sir-0.85dB_tgt.wav,3.527773695381825,2.618847973717722,2.748497982788573,2.031146764755249,0.882685074610648,-19.302656566727105
out_wav/chime_MBMVDR_Test/474_sir-1.98dB_tgt.wav,3.413614432341447,2.5839879418374876,2.65658736734767,1.9734046459197998,0.9232209976760357,-12.931981839342765
out_wav/chime_MBMVDR_Test/2318_sir-0.04dB_tgt.wav,3.64651371366465,2.6180776919201527,2.8453439141034944,2.1002824306488037,0.9849760767865411,-19.92933331685226
out_wav/chime_MBMVDR_Test/1833_sir-0.74dB_tgt.wav,3.586412023028547,2.924642914199889,2.879161080356627,2.175086259841919,0.9275206374181642,-20.361581415126587
out_wav/chime_MBMVDR_Test/1753_sir-6.76dB_tgt.wav,2.892329838460492,2.060742975386723,2.0500516573301786,1.3127682209014893,0.8012567687549722,-10.37052031641833
out_wav/chime_MBMVDR_Test/1905_sir2.68dB_tgt.wav,3.8895984604166007,2.944967029627599,3.0861294862213224,2.297410488128662,0.9498001172598118,-18.078505247265067
out_wav/chime_MBMVDR_Test/763_sir-5.28dB_tgt.wav,3.1951623972152174,2.6450674592789705,2.4319335309538745,1.6678133010864258,0.8478659658517728,-15.205167203758734
out_wav/chime_MBMVDR_Test/1714_sir-1.38dB_tgt.wav,3.7085194255474403,2.968017924681025,2.8980979714276875,2.1057698726654053,0.8785748410425456,-15.314408990916021
out_wav/chime_MBMVDR_Test/1881_sir-1.30dB_tgt.wav,3.398363332917374,2.893785268276692,2.570259355689704,1.7415220737457275,0.8528807676552004,-16.720779185131452
out_wav/chime_MBMVDR_Test/125_sir2.04dB_tgt.wav,3.13514706448842,2.512848603262042,2.413139787447566,1.7474820613861084,0.8990264208660861,-18.88890465126816
out_wav/chime_MBMVDR_Test/1144_sir-0.40dB_tgt.wav,2.7579353406687126,2.6901182444450873,2.0619272863668074,1.386133074760437,0.8679719250853243,-16.28036090172153
out_wav/chime_MBMVDR_Test/346_sir0.14dB_tgt.wav,3.519102424275145,2.7970691478002045,2.66720562149958,1.8219482898712158,0.9008630456763641,-16.256519098550605
out_wav/chime_MBMVDR_Test/2554_sir2.11dB_tgt.wav,3.243655249029589,2.8143883690219917,2.4292572443122498,1.6150710582733154,0.8857877749468054,-18.026448083573396
out_wav/chime_MBMVDR_Test/2191_sir-1.58dB_tgt.wav,3.241024799257094,2.7344637692049174,2.487486608759896,1.7713948488235474,0.9287417824030559,-19.219744286775263
out_wav/chime_MBMVDR_Test/2587_sir3.29dB_tgt.wav,3.335931167983044,3.0609825769740184,2.700812164788026,2.044673442840576,0.9618052718976748,-20.287350015678392
out_wav/chime_MBMVDR_Test/1304_sir3.63dB_tgt.wav,4.203249192670096,3.779483279238394,3.4417045896931673,2.638763666152954,0.9824114357774848,-24.876059229480333
out_wav/chime_MBMVDR_Test/1815_sir-0.49dB_tgt.wav,3.6173217830934585,3.527372657436053,2.897831513565439,2.141666889190674,0.9525254810409998,-23.13994903475361
out_wav/chime_MBMVDR_Test/1224_sir-2.51dB_tgt.wav,3.0576821668607743,2.5724020173218975,2.3142864436732324,1.5799905061721802,0.8201665604119146,-14.700186280022692
out_wav/chime_MBMVDR_Test/47_sir0.95dB_tgt.wav,3.678792182541601,2.8992414514839044,2.8970515090444557,2.1301028728485107,0.9011141678434635,-18.853996677101268
out_wav/chime_MBMVDR_Test/613_sir-2.17dB_tgt.wav,4.544617437804634,3.8301646724768186,3.7711444738997653,2.927001714706421,0.9808063658650049,-18.373740173631763
out_wav/chime_MBMVDR_Test/263_sir-7.87dB_tgt.wav,2.429634380296976,2.343640640896916,1.7998327657175037,1.1874160766601562,0.6692573975053638,-8.473543802349763
out_wav/chime_MBMVDR_Test/1665_sir2.89dB_tgt.wav,3.7561378451859952,3.0773595144742716,2.9839325611109206,2.2105469703674316,0.9604319463007592,-16.57786083946203
out_wav/chime_MBMVDR_Test/1359_sir0.34dB_tgt.wav,3.4700827736815976,2.974262087699299,2.73618769696386,2.013000965118408,0.9438065564521501,-19.628001253200914
out_wav/chime_MBMVDR_Test/1209_sir-5.42dB_tgt.wav,2.6443565247384404,2.4065059636665205,1.9811956512187794,1.3408328294754028,0.7483787130996619,-13.146766399410858
out_wav/chime_MBMVDR_Test/356_sir-0.47dB_tgt.wav,3.5431292963978125,2.7418853768272924,2.6709113827954325,1.819929599761963,0.9280668192468563,-15.614230576202372
out_wav/chime_MBMVDR_Test/2171_sir-1.82dB_tgt.wav,3.954861263763346,3.2567646582320937,3.1512030797291755,2.3231425285339355,0.9144525605388757,-18.164112834348803
out_wav/chime_MBMVDR_Test/1837_sir-3.33dB_tgt.wav,3.4097298832973912,2.437524948719049,2.5608054186214737,1.7784991264343262,0.9108355538423795,-15.08232008793649
out_wav/chime_MBMVDR_Test/698_sir-3.85dB_tgt.wav,2.3759898718936086,2.260922210292202,1.7573186351590673,1.200391411781311,0.7193698331354774,-13.69208851578588
out_wav/chime_MBMVDR_Test/801_sir1.46dB_tgt.wav,3.903915821468127,3.264218716626816,3.0331353203562728,2.1579184532165527,0.9665816002990988,-22.303149212051892
out_wav/chime_MBMVDR_Test/2358_sir2.85dB_tgt.wav,3.539046297975308,2.9585887618987208,2.7784876711363578,2.0293478965759277,0.9131586318919154,-19.65982306703857
out_wav/chime_MBMVDR_Test/1766_sir-3.38dB_tgt.wav,3.4349846395394343,2.3831592064368974,2.601420562536496,1.8205996751785278,0.7984455049235114,-11.83899827859971
out_wav/chime_MBMVDR_Test/2214_sir-3.93dB_tgt.wav,3.168914080912017,2.8563994342184653,2.4221764942163677,1.6486468315124512,0.8788263917298245,-15.328308139592334
out_wav/chime_MBMVDR_Test/1326_sir-0.87dB_tgt.wav,3.102886817475202,2.5409115845449946,2.418266999929072,1.7897138595581055,0.7817651580876749,-16.909618684302828
out_wav/chime_MBMVDR_Test/1873_sir-2.49dB_tgt.wav,3.5767292254680427,2.782882336616837,2.772540579890744,2.0189127922058105,0.8415534515499532,-15.8690363245871
out_wav/chime_MBMVDR_Test/476_sir-4.90dB_tgt.wav,3.7417011068189616,2.570324407365094,2.850449008546177,1.988124132156372,0.8963976305159735,-12.358983360960947
out_wav/chime_MBMVDR_Test/2202_sir0.21dB_tgt.wav,3.314393141033835,2.726815318824496,2.4565323981298466,1.6330146789550781,0.9403147680086132,-18.06339345014079
out_wav/chime_MBMVDR_Test/330_sir-1.07dB_tgt.wav,3.648118705410992,2.8213079893363724,2.833534278351361,2.0389530658721924,0.8834250722165948,-17.604737771128658
out_wav/chime_MBMVDR_Test/1698_sir2.85dB_tgt.wav,4.0645513691812925,3.1995429522752312,3.2313380361957815,2.38786244392395,0.9608652164793837,-18.408522506725596
out_wav/chime_MBMVDR_Test/1079_sir-6.08dB_tgt.wav,2.857229342562032,1.9196779492114362,2.0407397425234874,1.3126239776611328,0.8106372831454882,-8.906619013428688
out_wav/chime_MBMVDR_Test/503_sir-1.03dB_tgt.wav,3.7508705884575724,2.9082016835408018,2.9373335677332255,2.1256518363952637,0.8860285579116723,-16.454932488440633
out_wav/chime_MBMVDR_Test/1492_sir-1.06dB_tgt.wav,3.5653270490322337,2.7171659509606885,2.7233832660932977,1.8984689712524414,0.8935286349734561,-14.634999575465844
out_wav/chime_MBMVDR_Test/665_sir-0.93dB_tgt.wav,3.9897877624834663,3.0000816471197393,3.1827135527027495,2.3897411823272705,0.9226878709259201,-16.0349051505881
out_wav/chime_MBMVDR_Test/1311_sir5.56dB_tgt.wav,3.6897239505534656,3.1326770452704773,2.889570938303482,2.083052158355713,0.9305377804466421,-21.382167005828464
out_wav/chime_MBMVDR_Test/1755_sir-1.12dB_tgt.wav,3.8100567289945255,2.9376645323628994,2.8940056023542233,1.98927903175354,0.934527986322103,-17.607850664670174
out_wav/chime_MBMVDR_Test/1334_sir-2.33dB_tgt.wav,3.2038429449506385,2.5487874585335057,2.409012271375065,1.634050965309143,0.753123166495985,-14.732636839575575
out_wav/chime_MBMVDR_Test/279_sir-0.79dB_tgt.wav,3.709633042076311,3.0193330556514812,2.859469032347597,2.0182747840881348,0.9427209001756863,-18.54398185990508
out_wav/chime_MBMVDR_Test/2563_sir0.80dB_tgt.wav,3.392259161330996,2.5707823094515927,2.558650792204027,1.7918362617492676,0.896847707394986,-16.147403352111883
out_wav/chime_MBMVDR_Test/739_sir2.20dB_tgt.wav,3.00053901919435,2.6519697296844416,2.2319315385166956,1.4665985107421875,0.7940894572259019,-17.028211967146866
out_wav/chime_MBMVDR_Test/1574_sir-1.23dB_tgt.wav,3.817251493544667,3.0741456207880553,2.9670879288358853,2.0982260704040527,0.9468270804348672,-18.47907821730466
out_wav/chime_MBMVDR_Test/1644_sir-2.05dB_tgt.wav,3.2810791113261444,2.39131990827149,2.5325579841312265,1.8288806676864624,0.8813835955374013,-15.075106242231968
out_wav/chime_MBMVDR_Test/2485_sir-4.82dB_tgt.wav,2.9335897130482746,2.27188621679526,2.0871712515839103,1.3198949098587036,0.8644072267333144,-12.081977466741161
out_wav/chime_MBMVDR_Test/1910_sir-0.02dB_tgt.wav,3.6381635322072583,2.7590316213369235,2.8400130514379933,2.069786548614502,0.8020506912872889,-16.403464334983685
out_wav/chime_MBMVDR_Test/1735_sir2.03dB_tgt.wav,4.053931874359085,3.047827131444486,3.277086472291752,2.514010429382324,0.8825927443863384,-16.366355385965278
out_wav/chime_MBMVDR_Test/684_sir-0.78dB_tgt.wav,3.237556058989274,2.6862989024907447,2.47065429635447,1.7348229885101318,0.8989058461575941,-16.705706373210266
out_wav/chime_MBMVDR_Test/947_sir-0.02dB_tgt.wav,3.23159314022963,2.6705596287181415,2.3860600713508364,1.574409008026123,0.8951974561332671,-18.4300438923287
out_wav/chime_MBMVDR_Test/2075_sir-0.39dB_tgt.wav,2.772197899769577,2.65661325788242,2.1399431947884544,1.516084909439087,0.8592459485729075,-16.78851900986147
out_wav/chime_MBMVDR_Test/958_sir1.84dB_tgt.wav,3.1191498456529563,2.505052476553234,2.3305872574660786,1.619560718536377,0.9181631960576281,-11.51234212593143
out_wav/chime_MBMVDR_Test/1695_sir-1.71dB_tgt.wav,3.05154932982658,2.4764167757819306,2.473354665306478,1.9359724521636963,0.9051153976798069,-16.681418205732395
out_wav/chime_MBMVDR_Test/1917_sir-7.29dB_tgt.wav,2.117478835337347,2.346485967057647,1.649670083477641,1.2036209106445312,0.6923430964757032,-7.196230428291801
out_wav/chime_MBMVDR_Test/1635_sir0.24dB_tgt.wav,3.423999833824709,2.7423651547132013,2.5472143516062946,1.6790144443511963,0.8210891061368644,-16.627176900620398
out_wav/chime_MBMVDR_Test/732_sir-0.30dB_tgt.wav,3.3819268926159096,3.0475890797177803,2.634468166956514,1.878758430480957,0.9056009858891222,-20.182039928936216
out_wav/chime_MBMVDR_Test/250_sir3.56dB_tgt.wav,3.3015775978445077,2.6256397250181314,2.4595597565511143,1.69629967212677,0.9114326648276947,-18.816257177362296
out_wav/chime_MBMVDR_Test/396_sir-4.68dB_tgt.wav,2.78732720419331,2.4875342280615245,2.064024403141544,1.3868844509124756,0.8616796997656686,-15.184226367324847
out_wav/chime_MBMVDR_Test/997_sir-3.42dB_tgt.wav,3.2995006924710535,2.564519968142642,2.468349200474919,1.6612327098846436,0.8820999323536749,-13.933129711573304
out_wav/chime_MBMVDR_Test/2500_sir-0.07dB_tgt.wav,3.815875198018393,3.122880123306535,2.9884577409948343,2.146791696548462,0.9496013562234167,-19.483845181245183
out_wav/chime_MBMVDR_Test/2410_sir-0.57dB_tgt.wav,4.245278386402517,3.421551316498107,3.4302797304484276,2.583984851837158,0.8769007623039099,-19.00075819160729
out_wav/chime_MBMVDR_Test/1541_sir-4.90dB_tgt.wav,3.2462535117849276,2.4240716053920237,2.394476607851319,1.5799864530563354,0.925119314946018,-13.943356828890527
out_wav/chime_MBMVDR_Test/1560_sir-1.97dB_tgt.wav,3.380281595947302,2.8155949196888232,2.5120355018756673,1.6779415607452393,0.9388944866171104,-18.415811785884813
out_wav/chime_MBMVDR_Test/2299_sir-3.36dB_tgt.wav,3.3342643677859085,2.650302623992573,2.4518392244586242,1.6150422096252441,0.8745168780825815,-17.498713972861573
out_wav/chime_MBMVDR_Test/409_sir2.40dB_tgt.wav,4.227594408577052,3.457270208260174,3.4953431545967946,2.7399086952209473,0.9749703248452082,-23.192596089003285
out_wav/chime_MBMVDR_Test/1933_sir-1.37dB_tgt.wav,2.9995835706874434,2.3011011359557956,2.143751373240163,1.3778076171875,0.8163358251336927,-12.560997829295184
out_wav/chime_MBMVDR_Test/16_sir-3.82dB_tgt.wav,4.310324229875614,3.1040134881768076,3.543268253780722,2.7934322357177734,0.9349445274024994,-16.14440753626549
out_wav/chime_MBMVDR_Test/779_sir-0.94dB_tgt.wav,2.9905785270441547,2.4056642720809363,2.148641709104322,1.3731485605239868,0.8319215326660453,-13.575589214936665
out_wav/chime_MBMVDR_Test/118_sir1.16dB_tgt.wav,3.1752809275276075,2.531764927147801,2.3790011865806395,1.622995376586914,0.896616587764194,-14.841090586513538
out_wav/chime_MBMVDR_Test/2610_sir0.50dB_tgt.wav,3.0332612562556833,2.768925470688576,2.2474480206398875,1.4645051956176758,0.8622195910452635,-17.618370045980157
out_wav/chime_MBMVDR_Test/1190_sir-0.51dB_tgt.wav,3.805843554083436,2.9743619458417268,2.930688732620467,2.061910629272461,0.9465238232625721,-16.387180416251685
out_wav/chime_MBMVDR_Test/834_sir1.73dB_tgt.wav,3.1379376196702435,2.690659430887217,2.410591368285383,1.7113412618637085,0.9105952645785509,-18.940243723630196
out_wav/chime_MBMVDR_Test/1099_sir4.03dB_tgt.wav,3.921528962875038,3.2370415817672695,3.1064017374043567,2.263773202896118,0.9255153933612317,-18.17865940785569
out_wav/chime_MBMVDR_Test/1415_sir-0.04dB_tgt.wav,3.454509651598277,2.641302823860596,2.633813708316242,1.859531044960022,0.8887567117927735,-18.23367815015985
out_wav/chime_MBMVDR_Test/1333_sir-0.94dB_tgt.wav,3.6861378107649316,2.8010793375680096,2.8769818085583894,2.0849146842956543,0.8920307811953606,-17.99889973177883
out_wav/chime_MBMVDR_Test/1425_sir2.80dB_tgt.wav,3.743986397691621,3.2599586686576623,2.9306453681120583,2.0962347984313965,0.9639689060637167,-21.290985382576572
out_wav/chime_MBMVDR_Test/1618_sir-0.68dB_tgt.wav,3.1550029222729234,2.46918782418868,2.305130345829516,1.5132100582122803,0.8864015234867615,-12.681291636434835
out_wav/chime_MBMVDR_Test/731_sir-2.18dB_tgt.wav,3.4806773326002083,2.602546516390274,2.6389080037598,1.8471697568893433,0.9607783578579333,-17.24948004351407
out_wav/chime_MBMVDR_Test/2331_sir-0.36dB_tgt.wav,4.509176484603083,3.8790556778026453,3.7076068727383755,2.8411788940429688,0.9773806756401282,-22.91603536117899
out_wav/chime_MBMVDR_Test/541_sir0.08dB_tgt.wav,3.2736247060679595,2.4877746750138297,2.4915265714888486,1.7706382274627686,0.9156890485209801,-17.051437740807685
out_wav/chime_MBMVDR_Test/1840_sir-3.49dB_tgt.wav,3.64977868072567,2.844877256303397,2.945983201782619,2.243631362915039,0.9113198451784185,-15.847677067930343
out_wav/chime_MBMVDR_Test/2167_sir-2.59dB_tgt.wav,2.7675878668324247,2.5665436795281926,2.031929472279468,1.307628870010376,0.799130074539561,-14.345615671812467
out_wav/chime_MBMVDR_Test/1344_sir1.06dB_tgt.wav,3.7265109159047145,3.27499274928506,3.0319303256832133,2.3022284507751465,0.9512873347417259,-18.295751432917932
out_wav/chime_MBMVDR_Test/576_sir0.09dB_tgt.wav,3.18468799524983,2.6033847996190107,2.3396057931475744,1.529194951057434,0.9262283435348059,-16.20289318384113
out_wav/chime_MBMVDR_Test/2476_sir-10.97dB_tgt.wav,1.8929248215904437,2.105701710085968,1.4885531143154727,1.120872974395752,0.6597493170333751,-6.536445731228856
out_wav/chime_MBMVDR_Test/2091_sir1.63dB_tgt.wav,3.4298128805516006,2.7076225399974496,2.6459359819437056,1.8664699792861938,0.8861247980440528,-15.168156926516625
out_wav/chime_MBMVDR_Test/975_sir-2.44dB_tgt.wav,2.9054154625461943,2.3774598247368406,2.0977133151103513,1.35098135471344,0.8804124962184249,-14.250696055513664
out_wav/chime_MBMVDR_Test/677_sir-0.98dB_tgt.wav,3.447636087541393,2.5730352778239793,2.6421549260122115,1.867342472076416,0.8843884982606649,-15.10815094279553
out_wav/chime_MBMVDR_Test/1405_sir1.02dB_tgt.wav,3.1333494106066992,2.843365438452632,2.3678970098796754,1.5932257175445557,0.877376991623766,-17.59594540851929
out_wav/chime_MBMVDR_Test/1979_sir-4.79dB_tgt.wav,3.461135602260067,2.5187859721666466,2.6330173140025845,1.8405325412750244,0.7760548730865502,-14.39660213611073
out_wav/chime_MBMVDR_Test/238_sir-0.96dB_tgt.wav,3.1886844388181883,2.711509157669415,2.351301794345119,1.5255613327026367,0.8257099010790525,-15.843021660756143
out_wav/chime_MBMVDR_Test/1683_sir1.10dB_tgt.wav,3.6439888064401655,2.7192425545046555,2.814734097315881,2.018869161605835,0.9559689247096347,-17.2591047084714
out_wav/chime_MBMVDR_Test/2635_sir1.92dB_tgt.wav,2.6195949240167864,2.578717823126983,1.9775717005274862,1.366331696510315,0.7363600432487516,-10.851990378289615
out_wav/chime_MBMVDR_Test/2144_sir0.42dB_tgt.wav,3.4356128102283994,2.8230186124508636,2.6356426291530797,1.8427088260650635,0.9091441894403636,-16.774273406442724
out_wav/chime_MBMVDR_Test/2252_sir-2.51dB_tgt.wav,3.648519304150707,2.6954702159574593,2.8106393620394523,2.0049915313720703,0.8364097899400932,-15.957264856545414
out_wav/chime_MBMVDR_Test/938_sir-0.99dB_tgt.wav,2.6891244969937707,2.7117257274744575,2.0506462227284303,1.3983466625213623,0.8564816062018823,-15.862842443782739
out_wav/chime_MBMVDR_Test/1106_sir1.74dB_tgt.wav,3.478114516941325,2.7903405845291274,2.622227478104975,1.796262264251709,0.9183434741308218,-17.78190411752185
out_wav/chime_MBMVDR_Test/1992_sir-6.82dB_tgt.wav,2.4438857659099344,1.8129014542721453,1.743223271336654,1.1897538900375366,0.6217620303532242,-6.033107767220166
